symbol,decision_time,entry_time,exit_time,policy,entry_price,exit_price,gross_return,commission_return_penalty,net_return,mfe,mae,stop_hit,target_hit,ambiguous,exit_type,holding_days,entry_atr
MS,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,2025-01-22 05:00:00+00:00,A_10D_TIME,129.594765,135.81206,0.047974893121647266,0.0002,0.04777489312164727,0.06755855454500814,-0.053511150701187615,False,False,False,TIME_CAP,15,3.1407142857142847
MS,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,2025-01-10 05:00:00+00:00,B_ATR_2x_4x,129.594765,123.25167976035715,-0.048945536030277514,0.0002,-0.04914553603027751,0.0003876313985369251,-0.048572679614026115,True,False,False,STOP,3,3.1407142857142847
MS,2025-01-06 05:00:00+00:00,2025-01-07 05:00:00+00:00,2025-01-10 05:00:00+00:00,C_ATR_2x_4x_MAX10D,129.594765,123.25167976035715,-0.048945536030277514,0.0002,-0.04914553603027751,0.0003876313985369251,-0.048572679614026115,True,False,False,STOP,3,3.1407142857142847
MS,2025-01-15 05:00:00+00:00,2025-01-16 05:00:00+00:00,2025-01-30 05:00:00+00:00,A_10D_TIME,132.56625,139.94999,0.05569849037745289,0.0002,0.05549849037745289,0.06723996492319873,-0.004761770058366976,False,False,False,TIME_CAP,14,3.0785714285714283
MS,2025-01-15 05:00:00+00:00,2025-01-16 05:00:00+00:00,2025-03-04 05:00:00+00:00,B_ATR_2x_4x,132.56625,126.34590258928571,-0.0469225569156122,0.0002,-0.0471225569156122,0.07055906009259516,-0.10018575617851455,True,False,False,STOP,47,3.0785714285714283
MS,2025-01-15 05:00:00+00:00,2025-01-16 05:00:00+00:00,2025-01-30 05:00:00+00:00,C_ATR_2x_4x_MAX10D,132.56625,139.94999,0.05569849037745289,0.0002,0.05549849037745289,0.06723996492319873,-0.004761770058366976,False,False,False,TIME_CAP,14,3.0785714285714283
MS,2026-03-20 04:00:00+00:00,2026-03-23 04:00:00+00:00,2026-04-06 04:00:00+00:00,A_10D_TIME,165.232575,166.46672500000003,0.007469168836714113,0.0002,0.007269168836714113,0.022013970308215614,-0.04843218717616671,False,False,False,TIME_CAP,14,5.162142857142852
MS,2026-03-20 04:00:00+00:00,2026-03-23 04:00:00+00:00,2026-04-15 04:00:00+00:00,B_ATR_2x_4x,165.232575,185.78820585535715,0.12440422752812008,0.0002,0.12420422752812008,0.17579720584757585,-0.04843218717616671,False,True,False,TARGET,23,5.162142857142852
MS,2026-03-20 04:00:00+00:00,2026-03-23 04:00:00+00:00,2026-04-06 04:00:00+00:00,C_ATR_2x_4x_MAX10D,165.232575,166.46672500000003,0.007469168836714113,0.0002,0.007269168836714113,0.022013970308215614,-0.04843218717616671,False,False,False,TIME_CAP,14,5.162142857142852
LLY,2024-04-30 04:00:00+00:00,2024-05-01 04:00:00+00:00,2024-05-14 04:00:00+00:00,A_10D_TIME,775.637625,763.7179500000001,-0.015367582252085676,0.0002,-0.015567582252085677,0.009956163485493663,-0.05815554009515722,False,False,False,TIME_CAP,13,18.49214285714284
LLY,2024-04-30 04:00:00+00:00,2024-05-01 04:00:00+00:00,2024-05-03 04:00:00+00:00,B_ATR_2x_4x,775.637625,738.2840126160715,-0.04815858743821044,0.0002,-0.04835858743821044,0.008705579490164705,-0.05815554009515722,True,False,False,STOP,2,18.49214285714284
LLY,2024-04-30 04:00:00+00:00,2024-05-01 04:00:00+00:00,2024-05-03 04:00:00+00:00,C_ATR_2x_4x_MAX10D,775.637625,738.2840126160715,-0.04815858743821044,0.0002,-0.04835858743821044,0.008705579490164705,-0.05815554009515722,True,False,False,STOP,2,18.49214285714284
LLY,2024-05-06 04:00:00+00:00,2024-05-07 04:00:00+00:00,2024-05-20 04:00:00+00:00,A_10D_TIME,769.24443,783.10825,0.018022645935830806,0.0002,0.017822645935830807,0.02375781908489083,-0.024126830531616572,False,False,False,TIME_CAP,13,20.625714285714277
LLY,2024-05-06 04:00:00+00:00,2024-05-07 04:00:00+00:00,2024-06-07 04:00:00+00:00,B_ATR_2x_4x,769.24443,851.3214134992857,0.10669818369602724,0.0002,0.10649818369602723,0.11324172994011805,-0.024126830531616572,False,True,False,TARGET,31,20.625714285714277
LLY,2024-05-06 04:00:00+00:00,2024-05-07 04:00:00+00:00,2024-05-20 04:00:00+00:00,C_ATR_2x_4x_MAX10D,769.24443,783.10825,0.018022645935830806,0.0002,0.017822645935830807,0.02375781908489083,-0.024126830531616572,False,False,False,TIME_CAP,13,20.625714285714277
LLY,2025-04-17 04:00:00+00:00,2025-04-21 04:00:00+00:00,2025-05-02 04:00:00+00:00,A_10D_TIME,843.12135,823.7529175,-0.022972295150632926,0.0002,-0.023172295150632925,0.06971552790117341,-0.0600166868031512,False,False,False,TIME_CAP,11,44.82964285714285
LLY,2025-04-17 04:00:00+00:00,2025-04-21 04:00:00+00:00,2025-05-08 04:00:00+00:00,B_ATR_2x_4x,843.12135,753.0853332535714,-0.10678891804415647,0.0002,-0.10698891804415647,0.06971552790117341,-0.12244542259545443,True,False,False,STOP,17,44.82964285714285
LLY,2025-04-17 04:00:00+00:00,2025-04-21 04:00:00+00:00,2025-05-02 04:00:00+00:00,C_ATR_2x_4x_MAX10D,843.12135,823.7529175,-0.022972295150632926,0.0002,-0.023172295150632925,0.06971552790117341,-0.0600166868031512,False,False,False,TIME_CAP,11,44.82964285714285
LLY,2026-02-23 05:00:00+00:00,2026-02-24 05:00:00+00:00,2026-03-09 04:00:00+00:00,A_10D_TIME,1043.8416599999998,1007.27611,-0.035029786030957855,0.0002,-0.03522978603095785,0.014205545312303558,-0.07482615706293982,False,False,False,TIME_CAP,12,44.71642857142858
LLY,2026-02-23 05:00:00+00:00,2026-02-24 05:00:00+00:00,2026-03-17 04:00:00+00:00,B_ATR_2x_4x,1043.8416599999998,953.9315984557142,-0.08613381223382643,0.0002,-0.08633381223382644,0.014205545312303558,-0.11335690510761931,True,False,False,STOP,20,44.71642857142858
LLY,2026-02-23 05:00:00+00:00,2026-02-24 05:00:00+00:00,2026-03-09 04:00:00+00:00,C_ATR_2x_4x_MAX10D,1043.8416599999998,1007.27611,-0.035029786030957855,0.0002,-0.03522978603095785,0.014205545312303558,-0.07482615706293982,False,False,False,TIME_CAP,12,44.71642857142858
LLY,2026-02-27 05:00:00+00:00,2026-03-02 05:00:00+00:00,2026-03-13 04:00:00+00:00,A_10D_TIME,1047.3234,984.9772650000001,-0.059529019403175676,0.0002,-0.059729019403175675,0.007162639543812466,-0.07790182096571119,False,False,False,TIME_CAP,10,31.0075
LLY,2026-02-27 05:00:00+00:00,2026-03-02 05:00:00+00:00,2026-03-05 05:00:00+00:00,B_ATR_2x_4x,1047.3234,984.8157458000001,-0.05968324034390904,0.0002,-0.05988324034390904,0.007162639543812466,-0.07790182096571119,True,False,False,STOP,3,31.0075
LLY,2026-02-27 05:00:00+00:00,2026-03-02 05:00:00+00:00,2026-03-05 05:00:00+00:00,C_ATR_2x_4x_MAX10D,1047.3234,984.8157458000001,-0.05968324034390904,0.0002,-0.05988324034390904,0.007162639543812466,-0.07790182096571119,True,False,False,STOP,3,31.0075
LLY,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-16 04:00:00+00:00,A_10D_TIME,943.681605,903.378085,-0.042708811728930485,0.0002,-0.042908811728930484,0.021255468893027762,-0.05872383726288699,False,False,False,TIME_CAP,14,27.371428571428574
LLY,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-15 04:00:00+00:00,B_ATR_2x_4x,943.681605,888.4942784832143,-0.05848087556690873,0.0002,-0.05868087556690873,0.021255468893027762,-0.05872383726288699,True,False,False,STOP,13,27.371428571428574
LLY,2026-04-01 04:00:00+00:00,2026-04-02 04:00:00+00:00,2026-04-15 04:00:00+00:00,C_ATR_2x_4x_MAX10D,943.681605,888.4942784832143,-0.05848087556690873,0.0002,-0.05868087556690873,0.021255468893027762,-0.05872383726288699,True,False,False,STOP,13,27.371428571428574
LLY,2026-04-30 04:00:00+00:00,2026-05-01 04:00:00+00:00,2026-05-14 04:00:00+00:00,A_10D_TIME,947.9637449999999,1007.27611,0.0625681787018133,0.0002,0.062368178701813305,0.0786910421347391,-0.0043184615673249604,False,False,False,TIME_CAP,13,32.292500000000004
LLY,2026-04-30 04:00:00+00:00,2026-05-01 04:00:00+00:00,2026-05-26 04:00:00+00:00,B_ATR_2x_4x,947.9637449999999,1076.5951781274998,0.13569235512007882,0.0002,0.13549235512007882,0.14125672601540273,-0.0043184615673249604,False,True,False,TARGET,25,32.292500000000004
LLY,2026-04-30 04:00:00+00:00,2026-05-01 04:00:00+00:00,2026-05-14 04:00:00+00:00,C_ATR_2x_4x_MAX10D,947.9637449999999,1007.27611,0.0625681787018133,0.0002,0.062368178701813305,0.0786910421347391,-0.0043184615673249604,False,False,False,TIME_CAP,13,32.292500000000004
PFE,2024-03-08 05:00:00+00:00,2024-03-11 04:00:00+00:00,2024-03-22 04:00:00+00:00,A_10D_TIME,27.49374,27.346320000000002,-0.00536194784703703,0.0002,-0.005561947847037029,0.04351026815558745,-0.01013830784753178,False,False,False,TIME_CAP,11,0.6410714285714282
PFE,2024-03-08 05:00:00+00:00,2024-03-11 04:00:00+00:00,2024-04-10 04:00:00+00:00,B_ATR_2x_4x,27.49374,26.198491344285717,-0.04711067521967849,0.0002,-0.04731067521967849,0.04351026815558745,-0.04851067915823748,True,False,False,STOP,30,0.6410714285714282
PFE,2024-03-08 05:00:00+00:00,2024-03-11 04:00:00+00:00,2024-03-22 04:00:00+00:00,C_ATR_2x_4x_MAX10D,27.49374,27.346320000000002,-0.00536194784703703,0.0002,-0.005561947847037029,0.04351026815558745,-0.01013830784753178,False,False,False,TIME_CAP,11,0.6410714285714282
PFE,2024-03-27 04:00:00+00:00,2024-03-28 04:00:00+00:00,2024-04-11 04:00:00+00:00,A_10D_TIME,27.863925,26.316835,-0.055523046376273144,0.0002,-0.05572304637627314,0.009190198437585506,-0.06222831133804729,False,False,False,TIME_CAP,14,0.5021428571428578
PFE,2024-03-27 04:00:00+00:00,2024-03-28 04:00:00+00:00,2024-04-04 04:00:00+00:00,B_ATR_2x_4x,27.863925,26.84620946607143,-0.03652448583351309,0.0002,-0.036724485833513086,0.009190198437585506,-0.04392507516439259,True,False,False,STOP,7,0.5021428571428578
PFE,2024-03-27 04:00:00+00:00,2024-03-28 04:00:00+00:00,2024-04-04 04:00:00+00:00,C_ATR_2x_4x_MAX10D,27.863925,26.84620946607143,-0.03652448583351309,0.0002,-0.036724485833513086,0.009190198437585506,-0.04392507516439259,True,False,False,STOP,7,0.5021428571428578
PFE,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,2024-05-15 04:00:00+00:00,A_10D_TIME,27.283634999999997,28.805590000000002,0.055782706373253,0.0002,0.055582706373253,0.062175183035545034,-0.005081251086961003,False,False,False,TIME_CAP,13,0.5639285714285719
PFE,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,2024-05-22 04:00:00+00:00,B_ATR_2x_4x,27.283634999999997,29.524579611071427,0.08213511913172233,0.0002,0.08193511913172233,0.08581572799958659,-0.005081251086961003,False,True,False,TARGET,20,0.5639285714285719
PFE,2024-05-01 04:00:00+00:00,2024-05-02 04:00:00+00:00,2024-05-15 04:00:00+00:00,C_ATR_2x_4x_MAX10D,27.283634999999997,28.805590000000002,0.055782706373253,0.0002,0.055582706373253,0.062175183035545034,-0.005081251086961003,False,False,False,TIME_CAP,13,0.5639285714285719
PFE,2024-09-09 04:00:00+00:00,2024-09-10 04:00:00+00:00,2024-09-23 04:00:00+00:00,A_10D_TIME,29.484734999999997,29.290347500000003,-0.006592818283766011,0.0002,-0.006792818283766011,0.022223872793837307,-0.02458000724781806,False,False,False,TIME_CAP,13,0.4842857142857149
PFE,2024-09-09 04:00:00+00:00,2024-09-10 04:00:00+00:00,2024-09-26 04:00:00+00:00,B_ATR_2x_4x,29.484734999999997,28.501905489642855,-0.03333350326388018,0.0002,-0.03353350326388018,0.022223872793837307,-0.039502983492983645,True,False,False,STOP,16,0.4842857142857149
PFE,2024-09-09 04:00:00+00:00,2024-09-10 04:00:00+00:00,2024-09-23 04:00:00+00:00,C_ATR_2x_4x_MAX10D,29.484734999999997,29.290347500000003,-0.006592818283766011,0.0002,-0.006792818283766011,0.022223872793837307,-0.02458000724781806,False,False,False,TIME_CAP,13,0.4842857142857149
PFE,2024-12-17 05:00:00+00:00,2024-12-18 05:00:00+00:00,2025-01-02 05:00:00+00:00,A_10D_TIME,26.183085000000002,26.606690000000004,0.016178574831804626,0.0002,0.015978574831804628,0.025662178463691232,-0.023033382047990325,False,False,False,TIME_CAP,15,0.5571428571428567
PFE,2024-12-17 05:00:00+00:00,2024-12-18 05:00:00+00:00,2025-03-18 04:00:00+00:00,B_ATR_2x_4x,26.183085000000002,26.316835,0.005108259779166513,0.0002,0.004908259779166513,0.05296988494671262,-0.03831042063989032,False,False,False,RESEARCH_HORIZON_60D,89,0.5571428571428567
PFE,2024-12-17 05:00:00+00:00,2024-12-18 05:00:00+00:00,2025-01-02 05:00:00+00:00,C_ATR_2x_4x_MAX10D,26.183085000000002,26.606690000000004,0.016178574831804626,0.0002,0.015978574831804628,0.025662178463691232,-0.023033382047990325,False,False,False,TIME_CAP,15,0.5571428571428567
PFE,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,2025-03-21 04:00:00+00:00,A_10D_TIME,26.6683275,26.236875,-0.01617846113521737,0.0002,-0.01637846113521737,0.02143638366522982,-0.04380955273629361,False,False,False,TIME_CAP,11,0.5878571428571416
PFE,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,2025-03-26 04:00:00+00:00,B_ATR_2x_4x,26.6683275,25.479866907678577,-0.04456449667949458,0.0002,-0.04476449667949458,0.02143638366522982,-0.05768368863776707,True,False,False,STOP,16,0.5878571428571416
PFE,2025-03-07 05:00:00+00:00,2025-03-10 04:00:00+00:00,2025-03-21 04:00:00+00:00,C_ATR_2x_4x_MAX10D,26.6683275,26.236875,-0.01617846113521737,0.0002,-0.01637846113521737,0.02143638366522982,-0.04380955273629361,False,False,False,TIME_CAP,11,0.5878571428571416
PFE,2025-09-30 04:00:00+00:00,2025-10-01 04:00:00+00:00,2025-10-14 04:00:00+00:00,A_10D_TIME,25.9879875,24.517735000000002,-0.05657431149680203,0.0002,-0.05677431149680203,0.06549227792263657,-0.05802632851043199,False,False,False,TIME_CAP,13,0.6460714285714282
PFE,2025-09-30 04:00:00+00:00,2025-10-01 04:00:00+00:00,2025-10-10 04:00:00+00:00,B_ATR_2x_4x,25.9879875,24.683496720535715,-0.050195913764553124,0.0002,-0.05039591376455312,0.06549227792263657,-0.05244682759678865,True,False,False,STOP,9,0.6460714285714282
PFE,2025-09-30 04:00:00+00:00,2025-10-01 04:00:00+00:00,2025-10-10 04:00:00+00:00,C_ATR_2x_4x_MAX10D,25.9879875,24.683496720535715,-0.050195913764553124,0.0002,-0.05039591376455312,0.06549227792263657,-0.05244682759678865,True,False,False,STOP,9,0.6460714285714282
PFE,2025-11-06 05:00:00+00:00,2025-11-07 05:00:00+00:00,2025-11-20 05:00:00+00:00,A_10D_TIME,24.3671775,24.407790000000002,0.0016666887250278428,0.0002,0.0014666887250278427,0.0865025298888229,-0.018351633052289262,False,False,False,TIME_CAP,13,0.4457142857142861
PFE,2025-11-06 05:00:00+00:00,2025-11-07 05:00:00+00:00,2025-11-13 05:00:00+00:00,B_ATR_2x_4x,24.3671775,26.136959625535717,0.07262975474019173,0.0002,0.07242975474019173,0.0865025298888229,-0.018351633052289262,False,True,False,TARGET,6,0.4457142857142861
PFE,2025-11-06 05:00:00+00:00,2025-11-07 05:00:00+00:00,2025-11-13 05:00:00+00:00,C_ATR_2x_4x_MAX10D,24.3671775,26.136959625535717,0.07262975474019173,0.0002,0.07242975474019173,0.0865025298888229,-0.018351633052289262,False,True,False,TARGET,6,0.4457142857142861
PFE,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,2025-11-25 05:00:00+00:00,A_10D_TIME,25.407697499999998,25.697145000000003,0.011392118471184043,0.0002,0.011192118471184042,0.042007053177486986,-0.04418729796354026,False,False,False,TIME_CAP,13,0.5771428571428577
PFE,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,2026-02-09 05:00:00+00:00,B_ATR_2x_4x,25.407697499999998,27.00649,0.06292551696193649,0.0002,0.06272551696193648,0.07703580775078112,-0.04418729796354026,False,False,False,RESEARCH_HORIZON_60D,89,0.5771428571428577
PFE,2025-11-11 05:00:00+00:00,2025-11-12 05:00:00+00:00,2025-11-25 05:00:00+00:00,C_ATR_2x_4x_MAX10D,25.407697499999998,25.697145000000003,0.011392118471184043,0.0002,0.011192118471184042,0.042007053177486986,-0.04418729796354026,False,False,False,TIME_CAP,13,0.5771428571428577
PFE,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,2026-01-29 05:00:00+00:00,A_10D_TIME,25.587787499999997,26.066959999999998,0.01872660932485859,0.0002,0.01852660932485859,0.04854708520617512,-0.019454104814650264,False,False,False,TIME_CAP,14,0.4317857142857139
PFE,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,2026-02-06 05:00:00+00:00,B_ATR_2x_4x,25.587787499999997,27.30127289196428,0.06696496881429415,0.0002,0.06676496881429414,0.06945549708039445,-0.019454104814650264,False,True,False,TARGET,22,0.4317857142857139
PFE,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,2026-01-29 05:00:00+00:00,C_ATR_2x_4x_MAX10D,25.587787499999997,26.066959999999998,0.01872660932485859,0.0002,0.01852660932485859,0.04854708520617512,-0.019454104814650264,False,False,False,TIME_CAP,14,0.4317857142857139
PFE,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,2026-06-22 04:00:00+00:00,A_10D_TIME,25.982984999999996,25.057465,-0.03562023377991386,0.0002,-0.035820233779913856,0.019513346907601425,-0.03975620968876348,False,False,False,TIME_CAP,14,0.46357142857142897
PFE,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,2026-06-18 04:00:00+00:00,B_ATR_2x_4x,25.982984999999996,25.04331422178571,-0.036164850890468725,0.0002,-0.036364850890468724,0.019513346907601425,-0.03975620968876348,True,False,False,STOP,10,0.46357142857142897
PFE,2026-06-05 04:00:00+00:00,2026-06-08 04:00:00+00:00,2026-06-18 04:00:00+00:00,C_ATR_2x_4x_MAX10D,25.982984999999996,25.04331422178571,-0.036164850890468725,0.0002,-0.036364850890468724,0.019513346907601425,-0.03975620968876348,True,False,False,STOP,10,0.46357142857142897
PFE,2026-06-11 04:00:00+00:00,2026-06-12 04:00:00+00:00,2026-06-26 04:00:00+00:00,A_10D_TIME,26.393189999999997,24.267860000000002,-0.08052569621178773,0.0002,-0.08072569621178774,0.0036679916296591397,-0.10507217960390525,False,False,False,TIME_CAP,14,0.4703571428571434
PFE,2026-06-11 04:00:00+00:00,2026-06-12 04:00:00+00:00,2026-06-18 04:00:00+00:00,B_ATR_2x_4x,26.393189999999997,25.43974947642857,-0.036124489823754824,0.0002,-0.03632448982375482,0.0036679916296591397,-0.05468039293469251,True,False,False,STOP,6,0.4703571428571434
PFE,2026-06-11 04:00:00+00:00,2026-06-12 04:00:00+00:00,2026-06-18 04:00:00+00:00,C_ATR_2x_4x_MAX10D,26.393189999999997,25.43974947642857,-0.036124489823754824,0.0002,-0.03632448982375482,0.0036679916296591397,-0.05468039293469251,True,False,False,STOP,6,0.4703571428571434
PFE,2026-07-28 04:00:00+00:00,2026-07-29 04:00:00+00:00,2026-08-11 04:00:00+00:00,A_10D_TIME,25.302645,26.591697500000002,0.05094536559320195,0.0002,0.05074536559320195,0.07478882148486865,-0.029745704451056287,False,False,False,TIME_CAP,13,0.46749999999999986
PFE,2026-07-28 04:00:00+00:00,2026-07-29 04:00:00+00:00,2026-08-10 04:00:00+00:00,B_ATR_2x_4x,25.302645,27.1590586775,0.07336836435479377,0.0002,0.07316836435479376,0.07439360588586696,-0.029745704451056287,False,True,False,TARGET,12,0.46749999999999986
PFE,2026-07-28 04:00:00+00:00,2026-07-29 04:00:00+00:00,2026-08-10 04:00:00+00:00,C_ATR_2x_4x_MAX10D,25.302645,27.1590586775,0.07336836435479377,0.0002,0.07316836435479376,0.07439360588586696,-0.029745704451056287,False,True,False,TARGET,12,0.46749999999999986
AMZN,2024-06-20 04:00:00+00:00,2024-06-21 04:00:00+00:00,2024-07-05 04:00:00+00:00,A_10D_TIME,187.83387,199.87001500000002,0.06407867228631359,0.0002,0.06387867228631358,0.06759233571666279,-0.01311728284148106,False,False,False,TIME_CAP,14,3.2010714285714266
AMZN,2024-06-20 04:00:00+00:00,2024-06-21 04:00:00+00:00,2024-07-08 04:00:00+00:00,B_ATR_2x_4x,187.83387,200.53783663642855,0.06763405682068191,0.0002,0.0674340568206819,0.0709463634008074,-0.01311728284148106,False,True,False,TARGET,17,3.2010714285714266
AMZN,2024-06-20 04:00:00+00:00,2024-06-21 04:00:00+00:00,2024-07-05 04:00:00+00:00,C_ATR_2x_4x_MAX10D,187.83387,199.87001500000002,0.06407867228631359,0.0002,0.06387867228631358,0.06759233571666279,-0.01311728284148106,False,False,False,TIME_CAP,14,3.2010714285714266
AMZN,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,2024-09-16 04:00:00+00:00,A_10D_TIME,177.80885999999998,184.80755000000002,0.03936074951495683,0.0002,0.03916074951495683,0.06001466968518887,-0.0367184177436376,False,False,False,TIME_CAP,13,3.8739285714285705
AMZN,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,2024-09-23 04:00:00+00:00,B_ATR_2x_4x,177.80885999999998,193.2079219985714,0.08660458201335652,0.0002,0.08640458201335652,0.09330884861418065,-0.0367184177436376,False,True,False,TARGET,20,3.8739285714285705
AMZN,2024-08-30 04:00:00+00:00,2024-09-03 04:00:00+00:00,2024-09-16 04:00:00+00:00,C_ATR_2x_4x_MAX10D,177.80885999999998,184.80755000000002,0.03936074951495683,0.0002,0.03916074951495683,0.06001466968518887,-0.0367184177436376,False,False,False,TIME_CAP,13,3.8739285714285705
AMZN,2024-09-05 04:00:00+00:00,2024-09-06 04:00:00+00:00,2024-09-19 04:00:00+00:00,A_10D_TIME,177.28859999999997,189.755075,0.0703174090155827,0.0002,0.0701174090155827,0.07717021850248695,-0.033891632062072685,False,False,False,TIME_CAP,13,4.170714285714287
AMZN,2024-09-05 04:00:00+00:00,2024-09-06 04:00:00+00:00,2024-09-23 04:00:00+00:00,B_ATR_2x_4x,177.28859999999997,193.87447141428572,0.09355294933958391,0.0002,0.09335294933958391,0.0965172041518747,-0.033891632062072685,False,True,False,TARGET,17,4.170714285714287
AMZN,2024-09-05 04:00:00+00:00,2024-09-06 04:00:00+00:00,2024-09-19 04:00:00+00:00,C_ATR_2x_4x_MAX10D,177.28859999999997,189.755075,0.0703174090155827,0.0002,0.0701174090155827,0.07717021850248695,-0.033891632062072685,False,False,False,TIME_CAP,13,4.170714285714287
AMZN,2024-09-10 04:00:00+00:00,2024-09-11 04:00:00+00:00,2024-09-24 04:00:00+00:00,A_10D_TIME,180.19505249999997,193.92299000000003,0.07618376481230005,0.0002,0.07598376481230004,0.08399202580770093,-0.024473771276267264,False,False,False,TIME_CAP,13,4.995357142857143
AMZN,2024-09-10 04:00:00+00:00,2024-09-11 04:00:00+00:00,2024-11-01 04:00:00+00:00,B_ATR_2x_4x,180.19505249999997,200.07639283089284,0.1103323318540772,0.0002,0.1101323318540772,0.11262766218290055,-0.024473771276267264,False,True,False,TARGET,51,4.995357142857143
AMZN,2024-09-10 04:00:00+00:00,2024-09-11 04:00:00+00:00,2024-09-24 04:00:00+00:00,C_ATR_2x_4x_MAX10D,180.19505249999997,193.92299000000003,0.07618376481230005,0.0002,0.07598376481230004,0.08399202580770093,-0.024473771276267264,False,False,False,TIME_CAP,13,4.995357142857143
AMZN,2025-09-04 04:00:00+00:00,2025-09-05 04:00:00+00:00,2025-09-18 04:00:00+00:00,A_10D_TIME,235.307595,231.10439000000002,-0.017862598102708738,0.0002,-0.018062598102708737,0.015011861389344405,-0.037855110456591845,False,False,False,TIME_CAP,13,4.680357142857147
AMZN,2025-09-04 04:00:00+00:00,2025-09-05 04:00:00+00:00,2025-09-23 04:00:00+00:00,B_ATR_2x_4x,235.307595,225.83390727392856,-0.040260866743682566,0.0002,-0.040460866743682565,0.015011861389344405,-0.06471357203748562,True,False,False,STOP,18,4.680357142857147
AMZN,2025-09-04 04:00:00+00:00,2025-09-05 04:00:00+00:00,2025-09-18 04:00:00+00:00,C_ATR_2x_4x_MAX10D,235.307595,231.10439000000002,-0.017862598102708738,0.0002,-0.018062598102708737,0.015011861389344405,-0.037855110456591845,False,False,False,TIME_CAP,13,4.680357142857147
AMZN,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2026-01-20 05:00:00+00:00,A_10D_TIME,232.446165,230.914485,-0.006589396731927155,0.0002,-0.006789396731927155,0.07087161450910573,-0.013276902202279839,False,False,False,TIME_CAP,14,4.547857142857142
AMZN,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2026-02-05 05:00:00+00:00,B_ATR_2x_4x,232.446165,223.2387754889286,-0.03961084714420393,0.0002,-0.03981084714420393,0.07087161450910573,-0.05180195164759982,True,False,False,STOP,30,4.547857142857142
AMZN,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2026-01-20 05:00:00+00:00,C_ATR_2x_4x_MAX10D,232.446165,230.914485,-0.006589396731927155,0.0002,-0.006789396731927155,0.07087161450910573,-0.013276902202279839,False,False,False,TIME_CAP,14,4.547857142857142
AMZN,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,2026-08-14 04:00:00+00:00,A_10D_TIME,278.62924499999997,262.50868,-0.05785668693894619,0.0002,-0.05805668693894619,0.030634813657123727,-0.05813906935720248,False,False,False,TIME_CAP,11,9.94285714285715
AMZN,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,2026-08-17 04:00:00+00:00,B_ATR_2x_4x,278.62924499999997,258.61415894892855,-0.07183411795510342,0.0002,-0.07203411795510342,0.030634813657123727,-0.07274629409414635,True,False,False,STOP,14,9.94285714285715
AMZN,2026-07-31 04:00:00+00:00,2026-08-03 04:00:00+00:00,2026-08-14 04:00:00+00:00,C_ATR_2x_4x_MAX10D,278.62924499999997,262.50868,-0.05785668693894619,0.0002,-0.05805668693894619,0.030634813657123727,-0.05813906935720248,False,False,False,TIME_CAP,11,9.94285714285715
HD,2024-05-03 04:00:00+00:00,2024-05-06 04:00:00+00:00,2024-05-17 04:00:00+00:00,A_10D_TIME,346.33308,344.12785,-0.00636736750644773,0.0002,-0.006567367506447729,0.011685051858170814,-0.03812249179316052,False,False,False,TIME_CAP,11,5.339999999999999
HD,2024-05-03 04:00:00+00:00,2024-05-06 04:00:00+00:00,2024-05-14 04:00:00+00:00,B_ATR_2x_4x,346.33308,335.48525346,-0.031321947473224254,0.0002,-0.03152194747322425,0.009461758605328718,-0.03812249179316052,True,False,False,STOP,8,5.339999999999999
HD,2024-05-03 04:00:00+00:00,2024-05-06 04:00:00+00:00,2024-05-14 04:00:00+00:00,C_ATR_2x_4x_MAX10D,346.33308,335.48525346,-0.031321947473224254,0.0002,-0.03152194747322425,0.009461758605328718,-0.03812249179316052,True,False,False,STOP,8,5.339999999999999
HD,2024-11-21 05:00:00+00:00,2024-11-22 05:00:00+00:00,2024-12-06 05:00:00+00:00,A_10D_TIME,412.20599999999996,430.97440500000005,0.045531615260331115,0.0002,0.045331615260331116,0.05871821370867991,-0.002586085597977683,False,False,False,TIME_CAP,14,9.124642857142861
